order,study_date,label,average_net_MW,flat_top_net_MW,status,eligible_for_model_best,qualification,source_path,source_sha256
"1","2026-09-07","Retired combined screen","406.53","","superseded","false","Cross-study screen with changed efficiency/dwell/pumping. Not a coupled whole-plant result; excluded from the best-model calculation.","research/reports/results/INTEGRATED_CANDIDATE_PATH_2026-09-07.md","b2456bce0b6bba95e83a968180cf089d1e00019b89c58a50a74d5297c9df9387"
"2","2026-09-07","Original baseline","216.8187594559644","","incomplete_requirements","false","No solenoid-fatigue constraint; not eligible under the later lifetime scope.","research/reports/results/FULL_PROCESS_LIFECYCLE_2026-09-07.md","0354ca7036fa9b44871947ee982ed1ce32082678f1e5627664f43151d513b4ae"
"3","2026-09-07","Native 20k-cycle screen","214.1844","","failed_crosscheck","false","Numerically converged in native fatigue calculation; independent adaptive cycle count falls short of20k.","research/reports/results/FULL_PROCESS_LIFECYCLE_2026-09-07.md","0354ca7036fa9b44871947ee982ed1ce32082678f1e5627664f43151d513b4ae"
"4","2026-09-07","Adaptive 20k-cycle screen","214.1417","","limited_lifetime_scope","false","Meets implemented20k criterion, not the later30-year duty requirement.","research/reports/results/FULL_PROCESS_LIFECYCLE_2026-09-07.md","0354ca7036fa9b44871947ee982ed1ce32082678f1e5627664f43151d513b4ae"
"5","2026-09-07","r838 maintained model reference","213.69131801996207","400.0000000179575","reference_model","true","Maintained numerical reference only; confinement, fuel, materials and availability remain physically unqualified.","app/data/catalog.json","ec18c81e4c7505c37f341a8eaee3ed3df0fdda63ead8648ce534c96c29e13da7"
"6","2026-09-07","r900 maintained model reference","211.55309756670846","399.99999997757845","reference_model","true","Maintained numerical reference only; confinement, fuel, materials and availability remain physically unqualified.","app/data/catalog.json","ec18c81e4c7505c37f341a8eaee3ed3df0fdda63ead8648ce534c96c29e13da7"
"7","2026-09-14","steady200 attempted solve","","","not_converged","false","No feasible scored power; failed output fields are not power predictions. Nonconvergence is not proof of impossibility.","research/source/experiments/plant_current_drive_2026_09_14/runs/steady200/RESULT.json","9c67b62870ca65af9ead43b021769d55a1b94fae42965f12b9b531cc8c7e7bec"
"8","2026-09-14","steady350 attempted solve","","","not_converged","false","No feasible scored power; failed output fields are not power predictions. Nonconvergence is not proof of impossibility.","research/source/experiments/plant_current_drive_2026_09_14/runs/steady350/RESULT.json","abdcbe3ab65876eadabfc003f63722cb0322d00e8b0145539f6dd9c8303fabc0"
"9","2026-09-14","Zero heat-only reserve bound","216.75763678390786","400.0130468663965","optimistic_bound","false","Optimistic zero-reserve limit; insufficient control capability is unresolved. Excluded from model-record selection.","research/source/experiments/plant_current_drive_2026_09_14/runs/pulsed200allocated/RESULT.json","5c59280176d8bd2fc387b32cf1b77ef77bcac27052908493cf8b61b080e709c4"
"10","2026-09-14","30 MW reserve / minimum radius","214.52914956724624","400.0000000130534","exploratory_model","true","Converged systems model, not physical qualification. EC deposition/current profile, remaining control capacity, matching thermal/fuel geometry and availability are unresolved.","research/source/experiments/plant_current_drive_2026_09_14/runs/pulsed200reserve30/RESULT.json","e2bed53205f4e001d34a4e2481c5d6407da9b071912683c5e6ff049a8a2c96d5"
"11","2026-09-14","Fixed-radius power control","214.6831275718135","401.6590641335117","exploratory_model","true","Converged systems model, not physical qualification. EC deposition/current profile, remaining control capacity, matching thermal/fuel geometry and availability are unresolved.","research/source/experiments/plant_current_drive_2026_09_14/runs/pulsedFixedR75/RESULT.json","f2f59ac57e99dee053bd9d7031744f9cd8fd221e1783f370b88903f2785584b1"
"12","2026-09-14","Fixed-radius power alternative","274.01127289606546","501.6592774049162","exploratory_model","true","Converged systems model, not physical qualification. EC deposition/current profile, remaining control capacity, matching thermal/fuel geometry and availability are unresolved.","research/source/experiments/plant_current_drive_2026_09_14/runs/pulsedFixedR30/RESULT.json","513ca6d3aab465031257baf33995dfda0ee2b0243cdb8fc5e85653daff582c0d"
